usecase_id,usecase_name,process_id,process_name,function_id,function_name,function_actor,policy_group_id,policy_group_name,policy_item_id,policy_item_name
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-10,계정 생성 실패 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-11,생성 이력 저장 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-12,롤백 기준
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-01,초기 프로필 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-02,기본 프로필 표시명
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-03,초기 수신 설정 기준
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-04,마케팅 수신 초기값
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-05,맞춤형 혜택 제공 초기값
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-06,기본 연락처
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-07,기본 이메일
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-08,초기 권한 상태
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-09,프로필 생성 수행 시스템
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-10,프로필 초기화 실패 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-11,프로필 변경 가능 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-12,프로필 변경 불가 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-01,임시 세션 종료 시점
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-02,로그인 세션 생성 대상
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-03,가입 완료 후 로그인 상태
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-04,세션 유효시간
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-05,자동 로그인 적용 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-06,세션 생성 기준 정보
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-07,가입 완료 후 이동 경로
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-08,세션 생성 실패 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-09,임시 세션 데이터 삭제 대상
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-10,세션 전환 이력 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-JOIN-005,가입 완료 처리,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-11,세션 전환 이력 저장 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-01,계정 생성 조건
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-02,계정 식별자 생성 기준
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-03,CI 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-04,DI 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-05,휴대폰번호 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-06,가입 채널 저장 값
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-07,중복 생성 방지 기준
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-08,계정 생성 수행 시스템
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-09,계정 생성 완료 상태 코드
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-10,계정 생성 실패 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-11,생성 이력 저장 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-12,롤백 기준
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-01,초기 프로필 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-02,기본 프로필 표시명
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-03,초기 수신 설정 기준
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-04,마케팅 수신 초기값
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-05,맞춤형 혜택 제공 초기값
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-06,기본 연락처
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-07,기본 이메일
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-08,초기 권한 상태
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-09,프로필 생성 수행 시스템
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-10,프로필 초기화 실패 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-11,프로필 변경 가능 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-12,프로필 변경 불가 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-01,임시 세션 종료 시점
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-02,로그인 세션 생성 대상
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-03,가입 완료 후 로그인 상태
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-04,세션 유효시간
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-05,자동 로그인 적용 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-06,세션 생성 기준 정보
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-07,가입 완료 후 이동 경로
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-08,세션 생성 실패 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-09,임시 세션 데이터 삭제 대상
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-10,세션 전환 이력 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-11,세션 전환 이력 저장 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-01,계정 생성 조건
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-02,계정 식별자 생성 기준
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-03,CI 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-04,DI 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-05,휴대폰번호 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-06,가입 채널 저장 값
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-07,중복 생성 방지 기준
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-08,계정 생성 수행 시스템
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-09,계정 생성 완료 상태 코드
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-10,계정 생성 실패 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-11,생성 이력 저장 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-ACCT-001,회원 계정 생성 정책,POL-MBR-ACCT-001-12,롤백 기준
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-01,초기 프로필 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-02,기본 프로필 표시명
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-03,초기 수신 설정 기준
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-04,마케팅 수신 초기값
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-05,맞춤형 혜택 제공 초기값
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-06,기본 연락처
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-07,기본 이메일
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-08,초기 권한 상태
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-09,프로필 생성 수행 시스템
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-10,프로필 초기화 실패 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-11,프로필 변경 가능 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-PROF-001,기본 프로필 초기화 정책,POL-MBR-PROF-001-12,프로필 변경 불가 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-01,임시 세션 종료 시점
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-02,로그인 세션 생성 대상
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-03,가입 완료 후 로그인 상태
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-04,세션 유효시간
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-05,자동 로그인 적용 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-06,세션 생성 기준 정보
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-07,가입 완료 후 이동 경로
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-08,세션 생성 실패 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-09,임시 세션 데이터 삭제 대상
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-10,세션 전환 이력 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-05,가입 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-SESS-001,가입 완료 세션 전환 정책,POL-MBR-SESS-001-11,세션 전환 이력 저장 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-01,로그인 가능 상태
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-02,휴면 진입 상태
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-03,탈퇴 상태 로그인 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-04,가입제한 상태 로그인 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-05,로그인 실패 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-06,휴면 안내 노출 조건
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-07,휴면 해제 이동 경로
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-08,로그인 상태 조회 기준
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-09,로그인 결과 저장 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-01,로그인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-LOGIN-001,로그인 및 휴면 진입 판정 정책,POL-MBR-LOGIN-001-10,로그인 이력 저장 항목
